;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
290;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;91;6089.025210084034
291;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;92;5976.075630252102
292;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;93;6354.571428571429
293;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;94;6177.168067226892
294;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;95;6030.739495798321
295;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;96;6724.428571428571
296;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;97;6585.285714285714
297;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;98;6476.0
298;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;99;7037.999999999999
299;PL;A-2022-05-22;22.05.2022;11.06.2022;3 wk;inc infection;100;6637.428571428572
300;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;1;4743.277310924373
301;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;2;4743.277310924373
302;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;3;4779.453781512607
303;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;4;4829.369747899162
304;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;5;4743.277310924373
305;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;6;5030.310924369748
306;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;7;5000.168067226891
307;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;8;4832.084033613447
308;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;9;5162.563025210085
309;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;10;5437.268907563026
310;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;11;5321.705882352942
311;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;12;6294.857142857143
312;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;13;6387.285714285714
313;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;14;5778.142857142857
314;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;15;7059.571428571428
315;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;16;6940.0
316;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;17;6451.714285714286
317;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;18;7596.142857142857
318;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;19;7314.857142857142
319;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;20;7226.142857142857
320;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;21;8642.714285714286
321;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;22;7730.428571428572
322;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;23;8441.857142857143
323;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;24;10330.0
324;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;25;9774.142857142857
325;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;26;9310.42857142857
326;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;27;10833.714285714286
327;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;28;10480.142857142855
328;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;29;10182.142857142857
329;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;30;12496.714285714286
330;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;31;11306.857142857145
331;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;32;11603.142857142857
332;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;33;13564.428571428572
333;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;34;12300.142857142857
334;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;35;13113.714285714286
335;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;36;4772.596638655465
336;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;37;4743.277310924373
337;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;38;4743.277310924373
338;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;39;4976.168067226891
339;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;40;4952.453781512606
340;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;41;4845.369747899162
341;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;42;5231.134453781513
342;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;43;5185.5630252100855
343;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;44;5046.310924369749
344;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;45;5743.857142857142
345;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;46;5613.268907563026
346;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;47;5409.705882352942
347;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;48;7071.428571428571
348;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;49;6597.857142857143
349;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;50;6236.714285714284
350;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;51;7370.285714285714
351;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;52;6867.285714285714
352;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;53;7016.714285714286
353;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;54;8157.285714285714
354;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;55;8381.0
355;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;56;7870.142857142857
356;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;57;9603.0
357;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;58;9162.142857142857
358;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;59;8733.57142857143
359;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;60;10640.0
360;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;61;10466.428571428572
361;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;62;9951.714285714286
362;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;63;11816.142857142857
363;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;64;11564.0
364;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;65;11029.142857142857
365;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;66;13143.714285714286
366;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;67;12951.714285714284
367;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;68;12441.285714285716
368;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;69;14754.857142857141
369;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;70;14557.142857142855
370;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;71;13972.142857142857
371;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;72;4743.277310924373
372;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;73;4743.277310924373
373;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;74;4743.277310924373
374;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;75;4774.025210084035
375;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;76;4747.168067226893
376;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;77;4743.277310924373
377;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;78;5067.310924369749
378;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;79;4971.310924369749
379;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;80;4865.084033613447
380;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;81;5677.983193277312
381;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;82;5507.697478991598
382;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;83;5227.848739495799
383;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;84;6047.857142857143
384;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;85;5900.0
385;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;86;5995.999999999999
386;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;87;7317.999999999999
387;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;88;6948.142857142857
388;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;89;6626.428571428572
389;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;90;7782.714285714285
390;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;91;7832.142857142857
391;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;92;7275.142857142858
392;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;93;9127.285714285714
393;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;94;8609.428571428572
394;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;95;7877.5714285714275
395;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;96;10312.142857142857
396;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;97;9493.857142857143
397;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;98;9409.571428571428
398;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;99;10988.714285714286
399;PL;A-2022-05-22;22.05.2022;18.06.2022;4 wk;inc infection;100;10311.285714285716
400;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;1;4169.873949579833
401;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;2;3939.487394957984
402;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;3;5199.0
403;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;4;5334.714285714285
404;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;5;4597.285714285714
405;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;6;6282.428571428571
406;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;7;6052.000000000001
407;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;8;5644.571428571428
408;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;9;6914.142857142857
409;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;10;7199.285714285715
410;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;11;7008.571428571428
411;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;12;8907.714285714284
412;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;13;8979.285714285714
413;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;14;8017.571428571429
414;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;15;10017.142857142857
415;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;16;9948.42857142857
416;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;17;9236.714285714286
417;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;18;11719.857142857141
418;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;19;10670.714285714286
419;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;20;10625.0
420;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;21;13573.285714285714
421;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;22;11706.428571428572
422;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;23;12580.857142857143
423;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;24;16705.571428571428
424;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;25;15483.0
425;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;26;14789.714285714284
426;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;27;18151.285714285714
427;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;28;17156.142857142855
428;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;29;16617.85714285714
429;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;30;21799.142857142855
430;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;31;19132.428571428572
431;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;32;19046.285714285714
432;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;33;23888.0
433;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;34;22278.28571428571
434;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;35;22822.85714285714
435;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;36;5021.285714285714
436;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;37;4479.0
437;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;38;4283.142857142858
438;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;39;6042.0
439;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;40;5748.0
440;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;41;5471.4285714285725
441;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;42;6679.857142857143
442;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;43;6496.142857142857
443;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;44;6157.0
444;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;45;7873.714285714286
445;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;46;7481.714285714286
446;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;47;6977.714285714286
447;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;48;9971.0
448;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;49;9005.285714285714
449;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;50;8316.42857142857
450;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;51;10826.714285714286
451;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;52;9803.571428571428
452;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;53;9917.42857142857
453;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;54;11971.714285714284
454;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;55;12557.142857142855
455;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;56;11629.571428571428
456;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;57;14909.0
457;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;58;13841.142857142859
458;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;59;13069.285714285714
459;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;60;17024.14285714286
460;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;61;16713.571428571428
461;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;62;15630.0
462;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;63;19578.0
463;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;64;18811.0
464;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;65;17812.285714285714
465;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;66;22275.428571428572
466;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;67;22103.571428571428
467;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;68;20761.857142857145
468;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;69;26245.714285714286
469;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;70;25654.428571428572
470;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;71;24294.571428571428
471;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;72;4343.714285714285
472;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;73;4458.428571428572
473;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;74;4333.142857142857
474;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;75;5155.428571428572
475;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;76;5129.857142857143
476;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;77;4893.285714285714
477;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;78;6405.571428571429
478;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;79;6042.428571428572
479;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;80;5644.428571428571
480;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;81;7796.857142857143
481;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;82;7177.857142857143
482;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;83;6561.857142857143
483;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;84;8624.285714285714
484;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;85;8131.285714285714
485;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;86;8209.714285714286
486;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;87;10565.0
487;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;88;9847.57142857143
488;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;89;9390.714285714284
489;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;90;11771.857142857141
490;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;91;11911.0
491;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;92;10352.0
492;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;93;14199.142857142859
493;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;94;13412.857142857141
494;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;95;12024.42857142857
495;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;96;16640.285714285714
496;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;97;15023.57142857143
497;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;98;14906.285714285714
498;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;99;18502.142857142855
499;PL;A-2022-05-22;22.05.2022;25.06.2022;5 wk;inc infection;100;17192.428571428572
500;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;1;5107.857142857142
501;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;2;4556.000000000001
502;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;3;6618.571428571428
503;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;4;6776.0
504;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;5;5752.857142857143
505;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;6;8492.428571428572
506;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;7;8015.571428571429
507;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;8;7376.714285714286
508;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;9;9579.57142857143
509;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;10;10408.714285714284
510;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;11;9581.142857142857
511;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;12;12855.285714285716
512;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;13;13201.428571428572
513;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;14;11353.0
514;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;15;15326.428571428572
515;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;16;14804.285714285717
516;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;17;13629.857142857145
517;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;18;18674.714285714283
518;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;19;16852.14285714286
519;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;20;16382.57142857143
520;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;21;22025.714285714286
521;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;22;18671.142857142855
522;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;23;19719.85714285714
523;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;24;27865.571428571428
524;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;25;25489.285714285714
525;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;26;24191.0
526;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;27;31192.285714285714
527;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;28;29400.714285714286
528;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;29;27417.571428571428
529;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;30;39049.71428571428
530;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;31;33261.57142857143
531;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;32;32559.285714285717
532;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;33;44350.857142857145
533;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;34;41137.28571428572
534;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;35;40347.71428571428
535;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;36;6263.571428571428
536;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;37;5437.857142857143
537;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;38;5120.428571428572
538;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;39;7861.142857142857
539;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;40;7140.857142857143
540;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;41;7000.571428571428
541;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;42;9072.571428571428
542;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;43;8682.857142857143
543;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;44;7985.142857142857
544;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;45;10970.0
545;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;46;10162.57142857143
546;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;47;9210.0
547;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;48;14336.142857142859
548;PL;A-2022-05-22;22.05.2022;02.07.2022;6 wk;inc infection;49;12814.0
